Disease,Predicted_Drug,Confidence_Score
MONDO_0800405,CHEMBL1200721,-1.3677539
Custom_myristoleate_%2814%3A1n5%29_to_3-hydroxymyristate,CHEMBL235668,-1.3678327
Custom_retinal_layer_thickness,CHEMBL1089318,-1.3678349
EFO_0700079,CHEMBL1879463,-1.3678925
Custom_PRDX6,CHEMBL520733,-1.3679419
Custom_3-hydroxyoctanoylcarnitine_%281%29_to_tetradecadienoate_%2814%3A2%29%2A,CHEMBL1532,-1.368381
Custom_breast_cancer,CHEMBL1201179,-1.3684506
20%3A4%29%2A_to_retinol_%28vitamin_a%29,CHEMBL350775,-1.3685648
Custom_homocitrulline_to_n-acetylglutamate,CHEMBL2364609,-1.3686345
EFO_0008573,CHEMBL2103741,-1.3686478
Custom_docosahexaenoylcholine_to_linoleoylcholine%2A,CHEMBL953,-1.369132
Custom_docosatrienoate_%2822%3A3n3%29_to_nisinate_%2824%3A6n3%29,CHEMBL473,-1.3691865
Custom_sulfate_of_piperine_metabolite_c18h21no3_%281%29%2A_to_glucuronide_of_piperine_metabolite_c17h21no3_%284%29%2A,CHEMBL4594565,-1.3692136
Orphanet_391351,CHEMBL1200598,-1.3692749
MONDO_0004627,CHEMBL1200598,-1.3693571
MONDO_0011895,CHEMBL1089221,-1.3694818
MONDO_0015104,CHEMBL2338329,-1.3696712
MONDO_0019200,CHEMBL5314649,-1.3697627
EFO_0009668,CHEMBL371405,-1.3700367
HP_0001685,CHEMBL1743035,-1.3700427
EFO_0000712,CHEMBL2103840,-1.3702819
MONDO_0011971,CHEMBL1201649,-1.3704761
EFO_1000897,CHEMBL2107358,-1.3705205
EFO_0009547,CHEMBL1580,-1.3705888
Custom_atopic_eczema,CHEMBL1201057,-1.370657
EFO_0005741,CHEMBL1577,-1.3708107
16%3A0%28oh%29%29%2A%2A_to_eicosapentaenoate_%28epa%3B_20%3A5n3%29,CHEMBL2364649,-1.3709288
EFO_0010646,CHEMBL256997,-1.3710974
Custom_adrenate_%2822%3A4n6%29_to_10-nonadecenoate_%2819%3A1n9%29,CHEMBL295698,-1.3711904
Custom_Alzheimer_disease,CHEMBL256997,-1.3711942
MONDO_0023670,CHEMBL435,-1.3712426
Custom_arachidonoylcarnitine_%28c20%3A4%29_to_dihomo-linoleoylcarnitine_%28c20%3A2%29%2A,CHEMBL2095208,-1.3715656
MONDO_0010952,CHEMBL1879463,-1.3715756
23%3A0%29%2A_to_1-%281-enyl-stearoyl%29-gpe_%28p-18%3A0%29%2A,CHEMBL1743035,-1.3715775
EFO_0004288,CHEMBL1324,-1.3716588
EFO_0006859,CHEMBL1743035,-1.3717086
Custom_5-methylthioadenosine_%28mta%29_to_creatinine,CHEMBL479527,-1.3717325
Custom_hexadecanedioate_%28c16-dc%29_to_pentadecanoate_%2815%3A0%29,CHEMBL295698,-1.3718936
20%3A0%29%2A_to_deoxycarnitine,CHEMBL1879463,-1.3721355
Custom_butyrylglycine_to_2r%2C3r-dihydroxybutyrate,CHEMBL2103810,-1.3722137
Orphanet_306511,CHEMBL842,-1.3722228
MONDO_0008567,CHEMBL953,-1.3722717
MONDO_0005090,CHEMBL842,-1.372447
Custom_CXCL16,CHEMBL350775,-1.3726203
Custom_histidine_to_isovalerylglycine,CHEMBL2110585,-1.3732886
Orphanet_88632,CHEMBL295698,-1.3734722
Custom_pregnanediol-3-glucuronide_to_androstenediol_%283beta%2C17beta%29_disulfate_%282%29,CHEMBL190083,-1.3737195
EFO_0000174,CHEMBL395091,-1.3737469
EFO_1000681,CHEMBL395091,-1.3738275
MONDO_0014542,CHEMBL3989868,-1.3739387
EFO_0009131,CHEMBL3989794,-1.3740237
Custom_pregnenetriol_disulfate%2A_to_x-21441,CHEMBL4297864,-1.3741004
Custom_16a-hydroxy_dhea_3-sulfate_to_epiandrosterone_sulfate,CHEMBL1201585,-1.3742489
MONDO_0014602,CHEMBL633,-1.3744528
Custom_5alpha-androstan-3beta%2C17beta-diol_monosulfate_%282%29_to_x-24544,CHEMBL3989794,-1.3745083
Custom_CPE,CHEMBL481611,-1.3746305
HP_0002342,CHEMBL4297844,-1.3750451
EFO_0003918,CHEMBL1743035,-1.375125
MONDO_0958023,CHEMBL481611,-1.375354
Custom_cholic_acid_glucuronide_to_epiandrosterone_sulfate,CHEMBL2109495,-1.3753557
Custom_type_2_diabetes_mellitus,CHEMBL479527,-1.3755616
MONDO_0100249,CHEMBL1201119,-1.3758782
Custom_hexadecadienoate_%2816%3A2n6%29_to_linolenate_%5Balpha_or_gamma%3B_%2818%3A3n3_or_6%29%5D,CHEMBL3646221,-1.3762459
Custom_docosapentaenoate_n3_DPA%3B_22%3A5n3_to_tetradecanedioate_%28c14-dc%29,CHEMBL4871106,-1.3764424
MONDO_0009383,CHEMBL354077,-1.376489
MONDO_0002492,CHEMBL1580,-1.3766488
MONDO_0015459,CHEMBL520733,-1.3769547
Orphanet_98993,CHEMBL1200675,-1.3769809
MONDO_0033572,CHEMBL1201468,-1.3770295
HP_0030834,CHEMBL354077,-1.3771398
MONDO_0017824,CHEMBL1200598,-1.377176
MONDO_0024654,CHEMBL4297789,-1.3772732
Custom_bilirubin_%28z%2Cz%29,CHEMBL1089318,-1.3774259
Custom_glutamine_conjugate_of_c6h10o2_%282%29%2A_to_5-dodecenoate_%2812%3A1n7%29,CHEMBL295698,-1.3775529
EFO_0003951,CHEMBL2095222,-1.3776152
Custom_n-acetylputrescine_to_acisoga,CHEMBL1201468,-1.3776882
MONDO_0018102,CHEMBL2107358,-1.3776914
Custom_hypogonadism,CHEMBL520733,-1.3778194
Custom_hematocrit,CHEMBL1201466,-1.3781711
MONDO_0032609,CHEMBL1743035,-1.3784192
EFO_0000224,CHEMBL3989865,-1.3785114
Custom_hexadecanedioate_%28c16-dc%29_to_palmitoleate_%2816%3A1n7%29,CHEMBL256997,-1.3785267
18%3A2%29%2A_to_adrenate_%2822%3A4n6%29,CHEMBL354077,-1.3785732
Custom_methionine_sulfone_to_n-acetyl-2-aminooctanoate%2A,CHEMBL1201466,-1.3786913
Custom_n-acetyl-isoputreanine_to_phenylacetylcarnitine,CHEMBL2109495,-1.3788085
Custom_3-methylxanthine_to_x-13728,CHEMBL2109058,-1.3792124
GO_0031427,CHEMBL1029,-1.3794309
EFO_0001065,CHEMBL1467,-1.3795149
Custom_MBD4,CHEMBL1201468,-1.3796026
MONDO_0008730,CHEMBL1201649,-1.3796232
24%3A2%29%2A_to_Docosahexaenoate_DHA%3B_22%3A6n3,CHEMBL82301,-1.3797021
MONDO_0013594,CHEMBL1201119,-1.379751
MONDO_0003783,CHEMBL271227,-1.3801085
Custom_androstenediol_%283beta%2C17beta%29_monosulfate_%282%29_to_pregnanediol-3-glucuronide,CHEMBL1580,-1.3801918
EFO_1000763,CHEMBL1421,-1.3802767
MONDO_0002181,CHEMBL2110588,-1.3802952
Orphanet_381,CHEMBL256997,-1.3803043
Custom_dihomo-linolenate_%2820%3A3n3_or_n6%29_to_acetylcarnitine_%28c2%29,CHEMBL481611,-1.3803592
Custom_5-dodecenoylcarnitine_%28c12%3A1%29_to_margarate_%2817%3A0%29,CHEMBL1201649,-1.3806745
MONDO_0014037,CHEMBL4085457,-1.3809106
MONDO_0008183,CHEMBL1201585,-1.3809279
EFO_0003095,CHEMBL354077,-1.3811456
EFO_0009454,CHEMBL354077,-1.381256
MONDO_0024477,CHEMBL1201466,-1.3812696
MONDO_0032767,CHEMBL295698,-1.3814107
MONDO_0008569,CHEMBL3545134,-1.3816532
16%3A1%29%2A_to_palmitoylcarnitine_%28c16%29,CHEMBL4297638,-1.3817347
HP_0000132,CHEMBL1201468,-1.3819047
Custom_arachidonate_%2820%3A4n6%29_to_linoleoyl_ethanolamide,CHEMBL256997,-1.3821625
HP_0032141,CHEMBL2016893,-1.382208
MONDO_0009964,CHEMBL3646221,-1.3822725
EFO_0000681,CHEMBL295698,-1.3825202
Custom_IL2,CHEMBL1467,-1.382737
MONDO_0018215,CHEMBL190083,-1.3829694
Custom_peripheral_neuropathy,CHEMBL2110727,-1.3833389
Custom_FGG,CHEMBL1164729,-1.3834525
MONDO_0020458,CHEMBL295698,-1.3836131
EFO_0009468,CHEMBL1089318,-1.3836808
20%3A4n6%29%2A_to_1-linoleoyl-gpe_%2818%3A2%29%2A,CHEMBL2103741,-1.383735
Custom_pregnanediol-3-glucuronide_to_5alpha-pregnan-diol_disulfate,CHEMBL2109495,-1.3837936
MONDO_0030333,CHEMBL2109058,-1.3838097
EFO_0003877,CHEMBL3545134,-1.3838874
Custom_10-heptadecenoate_%2817%3A1n7%29_to_palmitoleate_%2816%3A1n7%29,CHEMBL3989921,-1.3840587
MONDO_0024664,CHEMBL1879463,-1.3845985
EFO_0000564,CHEMBL1201649,-1.3846306
Custom_KIR3DS1,CHEMBL1580,-1.3847474
Custom_1-stearoyl-gpc_%2818%3A0%29_to_1-linoleoyl-gpc_%2818%3A2%29,CHEMBL488436,-1.3848097
MONDO_0017575,CHEMBL256997,-1.3849568
MONDO_0010722,CHEMBL75880,-1.3849674
HP_0000155,CHEMBL2103810,-1.3850052
Custom_n-acetyl-2-aminoadipate_to_methionine_sulfone,CHEMBL481611,-1.385094
EFO_0009486,CHEMBL3646221,-1.3851837
MONDO_0010679,CHEMBL2007641,-1.3853755
EFO_0000717,CHEMBL2338329,-1.385425
HP_0000405,CHEMBL1201585,-1.3854975
MONDO_0011086,CHEMBL2110727,-1.3855392
EFO_0000641,CHEMBL2109495,-1.3856138
MONDO_0020950,CHEMBL1089221,-1.3856698
Custom_glutarylcarnitine_%28c5-dc%29_to_x-25422,CHEMBL1532,-1.385685
Custom_BCL2A1,CHEMBL2110727,-1.3858521
22%3A6%29_to_1-linoleoyl-gpi_%2818%3A2%29%2A,CHEMBL350775,-1.3860102
Orphanet_254913,CHEMBL445813,-1.3860815
MONDO_0021511,CHEMBL1577,-1.3862813
MONDO_0011601,CHEMBL1743035,-1.3868864
MONDO_0859261,CHEMBL256997,-1.3868934
Custom_o-sulfo-l-tyrosine_to_x-26054,CHEMBL5315093,-1.3869333
MONDO_0976124,CHEMBL1532,-1.3870314
MONDO_0002494,CHEMBL1743035,-1.3871381
EFO_0009677,CHEMBL1879463,-1.387155
MONDO_0032635,CHEMBL2364649,-1.3872151
Custom_threonine_to_x-24757,CHEMBL354077,-1.3874007
Custom_x-12714_to_x-12707,CHEMBL271227,-1.3876498
EFO_0009455,CHEMBL1200675,-1.3877233
HP_0009125,CHEMBL4297422,-1.3877245
Custom_CSF1,CHEMBL1763,-1.3880134
MONDO_0021259,CHEMBL1201466,-1.3881023
EFO_1000956,CHEMBL479527,-1.38818
Orphanet_255132,CHEMBL3544988,-1.3882867
EFO_0000313,CHEMBL428690,-1.3884852
EFO_0000673,CHEMBL3644587,-1.3885255
MONDO_0016501,CHEMBL953,-1.3885692
Custom_ergothioneine_to_isovalerylcarnitine_%28c5%29,CHEMBL5315093,-1.3886181
Custom_pregnenetriol_sulfate%2A_to_pregnanediol-3-glucuronide,CHEMBL1763,-1.3889158
HP_0002829,CHEMBL1879463,-1.3890636
18%3A2%29_%5B2%5D_to_x-23739,CHEMBL2103741,-1.3894451
16%3A0%29_to_1-%281-enyl-stearoyl%29-gpe_%28p-18%3A0%29%2A,CHEMBL435,-1.3895118
Custom_glycine_conjugate_of_c10h14o2_%281%29%2A_to_glycine_conjugate_of_c10h12o2%2A,CHEMBL473,-1.3895997
EFO_0004270,CHEMBL190083,-1.3897475
MONDO_0001343,CHEMBL953,-1.3897716
Custom_stearidonate_%2818%3A4n3%29_to_myristate_%2814%3A0%29,CHEMBL1879463,-1.3900447
EFO_0009135,CHEMBL1201468,-1.390194
Custom_dihomo-linolenoyl-choline_to_docosahexaenoylcholine,CHEMBL1201468,-1.3905107
MONDO_0859278,CHEMBL1201585,-1.3908675
Custom_5alpha-androstan-3beta%2C17alpha-diol_disulfate,CHEMBL5314649,-1.3911248
EFO_1001047,CHEMBL2017179,-1.3912791
Custom_2%2C3-dihydroxy-5-methylthio-4-pentenoate_%28dmtpa%29%2A_to_n-acetylglutamate,CHEMBL803,-1.391352
EFO_0010072,CHEMBL488436,-1.3915712
MONDO_0010328,CHEMBL1089318,-1.391732
Custom_palmitoleate_%2816%3A1n7%29_to_stearate_%2818%3A0%29,CHEMBL428690,-1.3917589
MONDO_0013398,CHEMBL4297844,-1.3918756
Orphanet_79301,CHEMBL803,-1.3921803
Orphanet_352709,CHEMBL2109495,-1.3922381
Custom_2r%2C3r-dihydroxybutyrate_to_serine,CHEMBL1668019,-1.3922918
24%3A0%29_to_1-linoleoyl-gpc_%2818%3A2%29,CHEMBL1324,-1.392328
Custom_deoxycholic_acid_12-sulfate%2A_to_glycolithocholate,CHEMBL1532,-1.3924644
MONDO_0014507,CHEMBL1201179,-1.3924713
EFO_0004645,CHEMBL520733,-1.3924735
Custom_autism_spectrum_disorder,CHEMBL3989794,-1.392612
GO_0036273,CHEMBL2017974,-1.3928577
MONDO_0859160,CHEMBL395091,-1.3929728
MONDO_0014589,CHEMBL1200728,-1.3929987
MONDO_0008061,CHEMBL1201179,-1.3933393
Custom_quinolinate_to_x-25790,CHEMBL295698,-1.3933982
Custom_RGMB,CHEMBL428690,-1.3934385
Orphanet_309005,CHEMBL3644587,-1.3935477
Custom_3-hydroxybutyrate_to_acetylcarnitine_%28c2%29,CHEMBL1201649,-1.3936183
Custom_creatine_to_threonine,CHEMBL4297422,-1.3937534
Custom_1-palmitoleoyl-gpc_%2816%3A1%29%2A,CHEMBL3646221,-1.3937931
Custom_n-acetyl-isoputreanine_to_acisoga,CHEMBL1800807,-1.3940934
Custom_2r%2C3r-dihydroxybutyrate_to_isovalerylglycine,CHEMBL1201468,-1.3941522
Custom_glutarylcarnitine_%28c5-dc%29_to_x-24795,CHEMBL3989794,-1.3942205
Custom_deoxycholic_acid_12-sulfate%2A_to_3b-hydroxy-5-cholenoic_acid,CHEMBL4297422,-1.3942629
HP_0031067,CHEMBL1879463,-1.3942856
Custom_cinnamoylglycine_to_2r%2C3r-dihydroxybutyrate,CHEMBL1089221,-1.3946185
Custom_CST6,CHEMBL350775,-1.394645
Orphanet_331226,CHEMBL1577,-1.3947477
Custom_3-indoxyl_sulfate_to_x-12216,CHEMBL428690,-1.39492
MONDO_0010894,CHEMBL1763,-1.3950106
Orphanet_227535,CHEMBL2103810,-1.3951035
Orphanet_93403,CHEMBL1879463,-1.3951181
MONDO_0022096,CHEMBL4073443,-1.3951334
MONDO_0004355,CHEMBL1089221,-1.3953829
EFO_0004991,CHEMBL520733,-1.3954217
Custom_HIST1H3A,CHEMBL1096882,-1.3955042
EFO_0004259,CHEMBL842,-1.3956246
EFO_0000677,CHEMBL4297844,-1.39593
Custom_eicosenoate_%2820%3A1%29_to_palmitoleate_%2816%3A1n7%29,CHEMBL1200675,-1.3959694
Custom_metabolonic_lactone_sulfate_to_3b-hydroxy-5-cholenoic_acid,CHEMBL1201467,-1.3959867
Custom_palmitoylcarnitine_%28c16%29,CHEMBL271227,-1.3960226
Custom_TKT,CHEMBL1580,-1.39623
Custom_3-methylglutarylcarnitine_%282%29_to_betaine,CHEMBL1743035,-1.396275
MONDO_0032730,CHEMBL354077,-1.3964392
EFO_0010673,CHEMBL2109343,-1.39656
Custom_CCL18,CHEMBL2095208,-1.396622
MONDO_0013405,CHEMBL1164729,-1.3968257
Custom_10-undecenoate_%2811%3A1n1%29_to_tridecenedioate_%28c13%3A1-dc%29%2A,CHEMBL2095208,-1.3970191
Custom_%28s%29-3-hydroxybutyrylcarnitine_to_3-hydroxydodecanedioate%2A,CHEMBL2095208,-1.3971432
Custom_taurochenodeoxycholic_acid_3-sulfate_to_androsterone_glucuronide,CHEMBL1201468,-1.3972552
MONDO_0010184,CHEMBL1201468,-1.3973489
EFO_0004616,CHEMBL4297638,-1.3979
Custom_n6-methyllysine_to_n6%2Cn6-dimethyllysine,CHEMBL2017974,-1.3981074
EFO_0011048,CHEMBL1580,-1.3981272
Custom_OLFM4,CHEMBL1324,-1.3983798
MONDO_0012387,CHEMBL4085457,-1.3983965
MONDO_0044970,CHEMBL1532,-1.3987385
Custom_glycodeoxycholate_3-sulfate_to_androsterone_glucuronide,CHEMBL1096882,-1.398902
HP_0001880,CHEMBL953,-1.3994279
Custom_branched-chain%2C_straight-chain%2C_or_cyclopropyl_12%3A1_fatty_acid%2A_to_3-hydroxyoleoylcarnitine,CHEMBL2107358,-1.3994669
EFO_0000474,CHEMBL2109495,-1.3995421
Custom_n-acetylthreonine_to_x-24795,CHEMBL1879463,-1.39955
Custom_glycolithocholate_sulfate%2A_to_glycolithocholate,CHEMBL953,-1.3997744
EFO_0009541,CHEMBL520733,-1.399995
MONDO_0011652,CHEMBL2387080,-1.4001111
MONDO_0018364,CHEMBL2103741,-1.4001485
MONDO_0016759,CHEMBL2110588,-1.400324
Custom_branched-chain%2C_straight-chain%2C_or_cyclopropyl_12%3A1_fatty_acid%2A_to_5-dodecenoate_%2812%3A1n7%29,CHEMBL1094,-1.4003533
Custom_PROC,CHEMBL271227,-1.4004356
Custom_inguinal_hernia,CHEMBL471,-1.4007151
MONDO_0016147,CHEMBL559,-1.4009653
EFO_0004260,CHEMBL559,-1.4010168
Custom_arachidonate_%2820%3A4n6%29_to_myristate_%2814%3A0%29,CHEMBL295698,-1.4012177
EFO_0009689,CHEMBL1200728,-1.4012833
MONDO_0100114,CHEMBL4594338,-1.4014909
EFO_0001073,CHEMBL3301611,-1.4014987
Custom_aortic_stenosis,CHEMBL4871106,-1.4015437
Orphanet_158029,CHEMBL354077,-1.4016125
MONDO_0002040,CHEMBL1164729,-1.402359
HP_0001339,CHEMBL2109495,-1.4025997
Custom_10-undecenoate_%2811%3A1n1%29_to_n-oleoyltaurine,CHEMBL1201466,-1.4026033
Custom_cis-3%2C4-methyleneheptanoylcarnitine_to_3-hydroxyoctanoate,CHEMBL1200728,-1.4027045
Custom_glycine_conjugate_of_c10h14o2_%281%29%2A_to_x-14939,CHEMBL313006,-1.4032806
MONDO_0001438,CHEMBL256997,-1.4037659
HP_0000271,CHEMBL256997,-1.4040816
Custom_eosinophil_count,CHEMBL1743035,-1.4043574
MONDO_0100224,CHEMBL1201649,-1.404365
EFO_1001249,CHEMBL1743035,-1.4044151
Custom_%282_or_3%29-decenoate_%2810%3A1n7_or_n8%29_to_docosapentaenoate_n3_DPA%3B_22%3A5n3,CHEMBL1201468,-1.4054377
Custom_TNFSF15,CHEMBL190083,-1.4055171
MONDO_0011002,CHEMBL1201468,-1.4057602
EFO_1000364,CHEMBL1201649,-1.4060539
MONDO_0009636,CHEMBL1879463,-1.4061344
Custom_adrenate_%2822%3A4n6%29_to_palmitate_%2816%3A0%29,CHEMBL408194,-1.4061544
EFO_0010130,CHEMBL4073443,-1.4063214
HP_0030159,CHEMBL428690,-1.4064027
Custom_CDC42BPB,CHEMBL428690,-1.4066423
EFO_0000305,CHEMBL408194,-1.4067364
MONDO_0014115,CHEMBL1763,-1.4068768
EFO_0000274,CHEMBL1201468,-1.4068797
EFO_0003026,CHEMBL481611,-1.4068888
EFO_0004145,CHEMBL953,-1.4070443
EFO_0004265,CHEMBL1255794,-1.4071732
Custom_androstenediol_%283beta%2C17beta%29_monosulfate_%282%29_to_bilirubin_%28z%2Cz%29,CHEMBL354077,-1.4083809
Custom_3-hydroxyoleoylcarnitine_to_10-nonadecenoate_%2819%3A1n9%29,CHEMBL481611,-1.4084095
MONDO_0030924,CHEMBL2364609,-1.4084815
EFO_0004125,CHEMBL428690,-1.4086676
Custom_picolinate_to_x-24795,CHEMBL190083,-1.4087676
MONDO_0859477,CHEMBL2016893,-1.408824
Custom_schizophrenia,CHEMBL2017974,-1.4089061
Custom_dihomo-linolenate_%2820%3A3n3_or_n6%29_to_docosatrienoate_%2822%3A3n6%29%2A,CHEMBL1421,-1.40902
18%3A3%29%2A_to_1-arachidonoyl-gpe_%2820%3A4n6%29%2A,CHEMBL4297638,-1.4092404
MONDO_0031332,CHEMBL1116,-1.4092612
MONDO_0019046,CHEMBL1096882,-1.4096522
MONDO_0004822,CHEMBL1467,-1.4096746
MONDO_0009825,CHEMBL1201468,-1.4098939
Custom_propionylcarnitine_%28c3%29_to_succinylcarnitine_%28c4dc%29,CHEMBL4297638,-1.4099542
Custom_androstenediol_%283alpha%2C_17alpha%29_monosulfate_%283%29_to_DHEAS,CHEMBL1096882,-1.4102807
EFO_0005922,CHEMBL1467,-1.4106703
Custom_3-hydroxyhexanoylcarnitine_%281%29_to_trans-2-hexenoylglycine,CHEMBL1029,-1.4106809
Custom_2%2C3-dihydroxy-5-methylthio-4-pentenoate_%28dmtpa%29%2A_to_x-25422,CHEMBL1421,-1.4107103
HP_0000238,CHEMBL190083,-1.4108508
EFO_0004213,CHEMBL3989794,-1.4108508
EFO_1002048,CHEMBL313006,-1.4110998
MONDO_0002165,CHEMBL271227,-1.4111128
EFO_1002017,CHEMBL842,-1.4112978
Custom_erythrocyte_count,CHEMBL1324,-1.4114031
MONDO_0013497,CHEMBL5314649,-1.4114841
EFO_1001512,CHEMBL2107358,-1.411833
Orphanet_400008,CHEMBL1743035,-1.4121432
Custom_palmitoleoylcarnitine_%28c16%3A1%29%2A_to_stearoylcarnitine_%28c18%29,CHEMBL4297844,-1.4121634
EFO_0009659,CHEMBL295698,-1.4127346
MONDO_0011517,CHEMBL1201119,-1.4127964
MONDO_0054724,CHEMBL163,-1.412989
EFO_0000222,CHEMBL2107358,-1.4132822
Custom_linolenoylcarnitine_%28c18%3A3%29%2A_to_linolenate_%5Balpha_or_gamma%3B_%2818%3A3n3_or_6%29%5D,CHEMBL354077,-1.4134
Custom_HCK,CHEMBL2109600,-1.4134415
Orphanet_300751,CHEMBL371405,-1.413527
EFO_0000684,CHEMBL1668019,-1.4136598
GO_0030728,CHEMBL4297638,-1.4139817
MONDO_0013339,CHEMBL271227,-1.4141842
Custom_lithocholate_sulfate_%281%29_to_5alpha-androstan-3alpha%2C17beta-diol_monosulfate_%282%29,CHEMBL4297422,-1.414606
MONDO_0016203,CHEMBL1200675,-1.4150546
MONDO_0014953,CHEMBL1879463,-1.4150662
EFO_0010832,CHEMBL1200395,-1.4151024
Custom_tetradecadienedioate_%28c14%3A2-dc%29%2A_to_myristoylcarnitine_%28c14%29,CHEMBL1230607,-1.4151226
Custom_10-heptadecenoate_%2817%3A1n7%29_to_pentadecanoate_%2815%3A0%29,CHEMBL1200598,-1.4151615
HP_0004322,CHEMBL2110588,-1.4152588
MONDO_0009044,CHEMBL1094,-1.4153512
Custom_1%2C7-dimethyluric_acid_to_5-acetylamino-6-amino-3-methyluracil,CHEMBL2364609,-1.4161634
Custom_abnormality_of_the_skeletal_system,CHEMBL1743035,-1.4162093
EFO_0004257,CHEMBL1201179,-1.4162533
Custom_5alpha-pregnan-3beta%2C20alpha-diol_disulfate_to_pregnanediol-3-glucuronide,CHEMBL633,-1.4166726
MONDO_0859338,CHEMBL1094,-1.4167949
Custom_n2%2Cn5-diacetylornithine_to_alliin,CHEMBL371405,-1.4170629
HP_0001882,CHEMBL256997,-1.4172431
Custom_GPI,CHEMBL3644587,-1.4173918
Custom_1-methylxanthine_to_n-acetylglutamine,CHEMBL1763,-1.4178097
Custom_alopecia,CHEMBL2107358,-1.4179027
MONDO_0017197,CHEMBL803,-1.4180539
EFO_1001972,CHEMBL1201057,-1.4182764
MONDO_0007055,CHEMBL4871106,-1.4182798
MONDO_0002561,CHEMBL4297611,-1.4182904
Custom_5alpha-androstan-3beta%2C17beta-diol_monosulfate_%282%29_to_glyco-beta-muricholate%2A%2A,CHEMBL2017179,-1.418294
Custom_docosapentaenoate_n3_DPA%3B_22%3A5n3_to_dihomo-linolenoylcarnitine_%28c20%3A3n3_or_6%29%2A,CHEMBL1200395,-1.4187468
15%3A0%29%2A_to_1-linoleoyl-gpc_%2818%3A2%29,CHEMBL428690,-1.4192039
Custom_5alpha-pregnan-3beta%2C20alpha-diol_monosulfate_%282%29_to_androsterone_sulfate,CHEMBL3989921,-1.4193689
HP_0012227,CHEMBL3544988,-1.41953
Custom_5alpha-androstan-3beta%2C17beta-diol_disulfate_to_5alpha-pregnan-3beta%2C20alpha-diol_monosulfate_%282%29,CHEMBL4297844,-1.4197396
EFO_0003924,CHEMBL481611,-1.4198312
EFO_0006505,CHEMBL4871106,-1.4199764
EFO_0009147,CHEMBL1201466,-1.4200897
MONDO_0007671,CHEMBL2095222,-1.4201299
Custom_eicosapentaenoate_%28epa%3B_20%3A5n3%29_to_1-linoleoyl-gpe_%2818%3A2%29%2A,CHEMBL1200395,-1.420259
MONDO_0014147,CHEMBL354077,-1.4202733
18%3A0%29_to_1-oleoyl-gpi_%2818%3A1%29,CHEMBL354077,-1.4208686
Orphanet_79161,CHEMBL2017974,-1.4208783
HP_0012531,CHEMBL1743035,-1.420938
Custom_branched-chain%2C_straight-chain%2C_or_cyclopropyl_12%3A1_fatty_acid%2A_to_dihomo-linolenate_%2820%3A3n3_or_n6%29,CHEMBL354077,-1.4210296
Custom_10-nonadecenoate_%2819%3A1n9%29_to_palmitate_%2816%3A0%29,CHEMBL1200728,-1.4210653
MONDO_0009379,CHEMBL2095208,-1.421067
Custom_hexadecanedioate_%28c16-dc%29_to_eicosenoate_%2820%3A1%29,CHEMBL1200675,-1.4211675
HP_0001298,CHEMBL479527,-1.4212316
MONDO_0008231,CHEMBL3544988,-1.4212769
Custom_FER,CHEMBL1879463,-1.4212775
Custom_chronic_obstructive_pulmonary_disease,CHEMBL481611,-1.4213443
MONDO_0013267,CHEMBL1763,-1.4220073
Custom_5-acetylamino-6-amino-3-methyluracil_to_1%2C3-dimethylurate,CHEMBL2103741,-1.4220655
Orphanet_99739,CHEMBL354077,-1.4223082
Custom_glutamine_conjugate_of_c7h12o2%2A_to_3-hydroxydecanoate,CHEMBL1668019,-1.4224643
Custom_etiocholanolone_glucuronide,CHEMBL4297422,-1.4225587
EFO_0001365,CHEMBL256997,-1.4229761
Custom_n-acetyl-isoputreanine_to_propionylcarnitine_%28c3%29,CHEMBL2109495,-1.4232432
Custom_1-linolenoyl-gpc_%2818%3A3%29%2A_to_1-linoleoyl-gpe_%2818%3A2%29%2A,CHEMBL61593,-1.4233193
EFO_0002913,CHEMBL479527,-1.4235998
MONDO_0007763,CHEMBL479527,-1.4236897
Custom_argininate%2A_to_methylsuccinoylcarnitine,CHEMBL371405,-1.4237622
EFO_0003834,CHEMBL1324,-1.4242942
Custom_NCK1,CHEMBL2109495,-1.4244012
MONDO_0957307,CHEMBL2016893,-1.4244336
HP_0000175,CHEMBL2095222,-1.4248083
MONDO_0100518,CHEMBL1089318,-1.4248369
EFO_0003869,CHEMBL2110588,-1.4251021
MONDO_0030867,CHEMBL473,-1.4254802
HP_0002099,CHEMBL354077,-1.4255471
Custom_5alpha-androstan-3beta%2C17beta-diol_disulfate_to_androstenediol_%283beta%2C17beta%29_monosulfate_%282%29,CHEMBL4297638,-1.4256306
HP_0002123,CHEMBL2107455,-1.4259524
EFO_0002890,CHEMBL2103810,-1.4259802
Custom_glycocholenate_sulfate%2A_to_x-25420,CHEMBL2109600,-1.4260038
20%3A3n3_or_6%29%2A_to_1-arachidonylglycerol_%2820%3A4%29,CHEMBL1201468,-1.4260088
Custom_ESR1,CHEMBL520733,-1.426958
Custom_5alpha-pregnan-3beta%2C20alpha-diol_monosulfate_%282%29_to_pregnenediol_sulfate_%28c21h34o5s%29%2A,CHEMBL520733,-1.4269716
MONDO_0008662,CHEMBL1089221,-1.4269885
EFO_0004996,CHEMBL371405,-1.4271685
HP_0031273,CHEMBL1201468,-1.427187
Custom_adrenate_%2822%3A4n6%29_to_3-hydroxyoleoylcarnitine,CHEMBL3989865,-1.427259
MONDO_0032869,CHEMBL2364649,-1.4275781
